text	label	label_text
Naproti tomu mi vždycky hýbne žlučí smutná zpráva, že nějaký americký zubař, zřejmě postižen duševní prázdnotou, v Zimbabwe zabil zcela zbytečně nesmírně populárního lva Cecila.	0	subjective
Pokud se vám to líbí, nedejte se zmást trailerem, pro mě tohle není.	0	subjective
Nicole Kidman zde opravdu vypadá trochu jinak,řekl bych tak trošku "přirozeněji" (na té dnešní podobě určitě nejaká plastika bude).	0	subjective
Celkově to předávání bylo takové suché, nijaké a co se cen týče, absolutně nechápu cenu pro Melíškovou, protože ta ženská fakt neumí hrát.	0	subjective
Sonda ponořená do nemocné duše koexistujicí v nesmiřitelném životním pekle.	0	subjective
Tato úžasná dokumentární výprava vede přes Slovinsko, Německo, Rakousko, Švýcarsko a Itálii.	0	subjective
Mohla to být jen nudná hezká tvářička, ale nebyla!	0	subjective
Pěkné prostředí a atmosféra, dobře vybraní herci a výborná hudba.	0	subjective
Ale naší Bohdalce to přeju jako nikomu jinému.	0	subjective
Písničky, překlad a dabing nemají daleko k dokonalosti, ale i v původním znění by to možná bylo zajímavější pro srovnání s českým dabingem.	0	subjective
Uz jsem zkouknul jednu a kousek serie a stejne si nejsem jist.Kdyz jsem zjistil,ze je to serial ze Spojeneho Kralovstvi,cekal jsem neco mene dryacnickeho...	0	subjective
Ten její kocour mne naprosto dostává...+ naprosto úžasná hudba....	0	subjective
Tím chci říct, že jako akčně-dobrodružnej film se to povedlo.	0	subjective
Paní herečka, která ztvárnila postarší maminku, mi z nějakého důvodu připomínala čarodějnickou Lornu Raver z hororu Stáhni mě do pekla.	0	subjective
Soucítím s ní, ale i s ním.	0	subjective
I tak je dokument ale zajímavý.	0	subjective
Já se musím omluvit, ale budu se opět opakovat, ten film je prostě výborný, je tu dost akce, hlášky sou vtipné, postavy zajímavé a nápadité, s některými se v budoucnu ještě uvidíme.	0	subjective
Tenhle pořad je toho názorným přikladem ba řekl bych odpuzujícím příkladem.	0	subjective
Určitě jedna z nejlepších trilogií, které byly natočeny.	0	subjective
Knižní předloha Kinga mnohonásobně převyšuje tento film, škoda, že ten námět nedostal do ruky někdo jiný	0	subjective
Mám soucit s každou z postav.	0	subjective
Zatímco první Hobit byl v rámci možností příjemnou podívanou a úspěšně drnkal na nostalgickou strunu, druhá část je na tom o poznání hůř a nehezky šlape po odkazu původní trilogie.	0	subjective
Někdo je úspěšný a ten druhý méně (nebo vůbec), tak mu to závidí a něco mu provede.	0	subjective
Vizuelně je to moc dobré, sice nic úchvatného, ale pro fanouška Star Wars bez obtíží stravitelné.	0	subjective
Příjemný film, který mě nezvedl ze židle, ale ani nezklamal.	0	subjective
Opravdu zajímavá planetka, tři slunce, lítající sráči co vypadali jak okřídlenej maxipes fík s velkým zobákem.	0	subjective
Ruku na srdce, já mít takový možnosti jako on, podle sebe si ztvárnit oblíbenou knihu, tak si taky dělám co chci.	0	subjective
Co jsem nenašel a nešlo do hlavy mě bylo chování policisty, který dorazil k domu hrůzy, dále i to, že v závěrečné půlhodince kdy už o sobě všichni věděli se po domě naháněli a mám pocit, že probíhali i místy, kde byly nachystány pasti a najednou tam nebyly.	0	subjective
Spousta postav, a to příjemně různorodých a lidských, dobře zahrané (pro mne neznámými herci).	0	subjective
Nechci se mýlit, ale jen pár dívek a žen by protestovalo, když by si pro ně přišel Chmurný žnec v podobě oklahomského blonďáka..	0	subjective
Režisér by formu měl, ale se scénářem, jaký mu byl dodán, mohl rovnou zapomenout na ambiciozně podaný snímek.	0	subjective
Místy se film až moc líně vleče.	0	subjective
Vůbec bych se ho nebál přirovnat k režisérskému pojmu jako je Tarantino.	0	subjective
zaverecnou 30min akcni scenu jsem nepobral vubec, i presto, ze kamera byla fajn. zabili jsme ho, hura! kathryn u mne klesla a jessicu nekdo mohl opevovat za jeji herecky vykon nebo nedej boze nominoval na oscara?!	0	subjective
Samotnou mě to překvapilo, protože jsem čekala něco docela jiného.	0	subjective
Co se hloubky týče, nečekám letos překonání...	0	subjective
Jo, a počet vulgarismů je místy až moc...opravdu ano.	0	subjective
Vlastně je to ironie, že druhý díl Sin City v podstatě není pro fanoušky tvorby Franka Millera ani pro fanoušky drsné školy či (neo)noiru.	0	subjective
Takže vlak na zastávkách vůbec neztrácel čas bržděním.	0	subjective
Kniha, kterou jsem, přiznám se, zkoušela číst, zůstala přesně u toho pokusu, protože stejně jako u Twilightu mě spíše zajímalo, o čem to sakra všichni mluví.	0	subjective
A přesně to se dostavilo, a to v možná ještě lepší formě, než jsem očekával.	0	subjective
Tu pointu a vyznění jsem si musel vymyslet sám.	0	subjective
Problém je, že VNZ nevykazují ani špetku nadsázky, a výrazně lepších žánrových filmů na stejné téma je hafo: Základní instinkt, Komorná, Zmizelá...	0	subjective
Postupně jej vedou cestou až k dramatickému finále, kdy vám dojde, že film je slepenina počáteční komedie, akce a drama tického příběhu, která je ale pospojovaná bez citu.	0	subjective
Tohle se nepovedlo a mě to unudilo k smrti.	0	subjective
A hudebně to není ani zdaleka tak energetické jako její živá vystoupené.	0	subjective
Navíc zmínka o naší malé zemi, byla taky dosti potěšující.	0	subjective
Mám rád takové krátké animáky k animovaným veledilům ( převážně vánoční Shrek, Doba ledová, Kung fu panda, Šmoulokoleda apd.) to jsou takové moje srdeční záležitosti, navíc mi tento speciál připomínal Simpsonovské čarod.	0	subjective
Princezna Růženka (Elle Fanning) je bohužel castingový omyl už od jedničky a ani princ to nevytrhl...	0	subjective
Jako fakt?!), akci (bez nápadu a drajvu), tempo (jak mám dlouhý filmy rád, tady jsou dvě hodiny na víc) a dynamiku (jak z první řady Kobry 11) a ve výsledku z toho vylez kočko-pes, kterej diváka, jež nesnáší kočky, ale miluje psy, baví a sere zároveň - to ale prostě nejde!	0	subjective
Rozplizlá komedie u které víte dopředu jak dopadne.	0	subjective
Vizuální pastva, morbidní koncert, zajímavá myšlenka, leč mírně nedotaženo...	0	subjective
Jejich příhody jsou plné laskavého humoru i tajemství a nebude nouze ani o napětí!	0	subjective
Plusem je pak skvělá australská krajina a překvapivý přeživší.	0	subjective
A ostatní dva gurmáni mi teda v pořadu nesedí vůbec!	0	subjective
Tohle je přesně ten případ, kdy chcete dát víc, jak 3*, ale nejde to.	0	subjective
Proč je to na CSFD netuším, ale když už, tak by tady mělo být i všechno ostatní - Sám doma, Harry Potter...	0	subjective
Za sebe musím říct, že jsem se na to podívala jen kvůli nudě.	0	subjective
Tak to bylo velmi příjemné překvapení.	0	subjective
To co předvedl De Niro to bylo na výbornou (Pamatujte, že kapitán Shakespeare má pověst drsňáka :-)).	0	subjective
Když by byl podíl scén, kdy jsem se strachy klepal, ku zcela zbytečným momentům alespoň 1, byl bych nadšený.	0	subjective
Hlavně, že jeden menší šílenec si to užívá a svou ,,vlasatou panenku'' si s klidem houpe a zpívá ji: ''Ať roustou dál..'' Horor, který nemá žádnou konkurenci, originální a příjemná podívaná.	0	subjective
Příběh nic moc, prachobyčejný revenge movie...	0	subjective
To mi asi brání dát filmu 5 hvězdiček, i když ty vizuální vjemy v kombinaci se Stravinského vášnivou hudbou jsem si jinak užíval plnými doušky.	0	subjective
Největší problém celého seriálu je, že se drží filmů a ne hry.	0	subjective
To bohužel zásadně ubírá filmu na dramatičnosti a kochat se jen tím, jak je to natočené, mi nestačí.	0	subjective
Bylo to nádherné, obětovali jsme tvé děti a přátele...	0	subjective
Ale jak říkám, dobře se na to koukalo a když člověk moc nepřemýšlel, i to pobavilo.	0	subjective
:-) Myslím, že před filmem běžely upoutávky na minimálně dva potenciálně mnohem horší filmy...	0	subjective
Film, jak ze života, jen s trochu obšírnějším příběhem, který zde není podstatný.	0	subjective
Pro mě jen další doklad toho, jak se mění doba i lidé.	0	subjective
Daniel Hůlka a Machálková už tak skvělí nejsou.	0	subjective
Obrovskou výhodou Re-animatora je, že se kromě samoúčelné snahy znechutit může opřít o herecké výkony.	0	subjective
Oscara by si ale zasloužil především ten pejsek.	0	subjective
První akce přijde sice až někdy za půlkou filmu, ale čekání se vyplatí.	0	subjective
Z mého pohledu Sacha naprosto přesně splnil očekávání.	0	subjective
Zbytek mě víceméně zklamal protože na tom nevidim nic extra ke koukání.	0	subjective
Konečně dal někdo Benovi roli co mu sedne na 101% a vypadá to celé téměř dokonale.	0	subjective
Trochu jsem čekal že po tom všem hypeu budu zklamanej, a jsem rád že tomu tak není.	0	subjective
Jsem rád,že se Mel vrátil před kameru(holt ten jeho rozvod nebyl z nejlevnějších,tak musí makat),ale nic navíc jsem v tomto snímku nenašel,kromě spousty zbytečných dialogů a klišé.	0	subjective
Že by se konala zajímavá režie, střihy, kamera - ne.	0	subjective
Nechybí pocit svobody, přirozený humor, volnější tempo a hlavně výborné kaskadérské kousky.	0	subjective
Krapet lepší příběh a možná by to bylo za 4	0	subjective
Chápu, že existují seriály jako Vyprávěj, kde jsou důležitější dobové rekvizity než postavy.	0	subjective
Z dobře sestříhané upoutávky se by dalo uvěřit, že jde o vtipnou letní odpočinkovou komedii, ale realita je trochu jiný Cabernet Sauvignon.	0	subjective
Technicky je film samozřejmě bezchybná první liga.	0	subjective
I proto je škoda, že film po komerční stránce neuspěl, pokračování bych si totiž dal velmi rád.	0	subjective
Vůbec jsem však nestačil zpozorovat, že uplynuly tři hodiny, což mě potěšilo nebo možná překvapilo vzhledem k tomu, že běžně tak dlouho neudržím pozornost.	0	subjective
Závěr pak nabízí takové napětí, aby by se vlk nažral a koza zůstala celá, ale celkově je to zajímavý mysteriózní počin.	0	subjective
Zábavné, ale nejsem si jistý, zda by mě to podruhé bavilo stejně.	0	subjective
Na to, že pohádku točila Janečková, to má skutečně mysteriózní a psychedelický nádech, mezi tím tak jaksi proplouvá Vaculík a sympatický Kubec.	0	subjective
moc lidí a přijde mi, že i kvalita masek klesá.	0	subjective
Příběh je přímočařejší, sem tam zní některý dialog jako klišé, ale není to naštěstí často a film si tak drží úroveň.	0	subjective
Komunisté kvákali cosi o skvělé době po roce 1946 ač to nezažili a konzervativci zase hájili své prázné cosi před rudým morem a jsem si jist, že ani nevěděli proč.	0	subjective
Ale Woody H. tady je pěkná svině,to se fakt musí nechat.	0	subjective
A to ze života v naší zemi, kde se každý cítí být kutilem a odborníkem na všechno.	0	subjective
Už jsem si pomalu začínal říkat, že komedie zřejmě nejsou můj obor.	0	subjective
Ostrost i detaily na maximální úrovni, barevné podání i černá k nakousnutí, vynikající hloubka a nespočet dalších superlativů.	0	subjective
Tentokrát se navíc dočkáme skutečně „důmyslné“ odplaty, ve které budeme mít šanci shlédnout opravdu pestrobarevnou a hlavně pěkně krvavou pomstu, plnou elektrického jiskření, sraček či jsem měl konečně tu čest vidět, co to znamená „mít koule ve svěráku“.	0	subjective
A propos, já osobně film vnímám spíš jako apel, respektive ukázku toho, jak hrozně moc jsou nevinný dětský duše determinovaný šílenou výchovou, a tahle linka tady právě vystupuje všechno jen ne jednostranně!	0	subjective
Plně ocenitelné až v samotném závěru, kde veškeré předcházející události plně vyznějí.	0	subjective
„Kostka“ byl také chytrý film, ale v jejím případě opravdu jen ten první díl.	0	subjective
Člověk může žít většinu života po boku partnera, aniž by si byl jistý, je-li pro něj ten pravý.	0	subjective
Dobrý nápad, občasně dobrá hláška a docela sympatické postavy dávají tomuto filmu neobvyklé kouzlo.	0	subjective
Zaujmou hlavně skvělé ksichty (úmyslně nepíšu herci) - hlavně ty dvě holky - snad se jich ještě v nějakém filmu dočkám:-)	0	subjective
Zápletka není vůbec špatná, ikdyž poněkud předvídatelná (holt si dospělý člověk musí zvykat, že už jen málokdy bude překvapen;-)), ale největším kladem jsou jednoznačně postavy - každý člověk má svou motivaci, nikdo není vyloženě kladný a nikdo ztělesněné zlo, zkrátka obyčejné lidské bytosti a jejich hříchy.	0	subjective
Hrůzná režie, příšerný scénář, divná kamera, ohyzdný střih při bojových scénách, toporný Benjamin Bratt.	0	subjective
